,img_id,rle_mask
143,143,95116 1 95626 9 96137 12 96649 19 97160 21 97672 22 98183 24 98695 24 99207 24 99718 25 100230 24 100742 24 101253 24 101765 24 102276 24 102788 24 103299 24 103811 24 104322 24 104834 24 105346 23 105857 24 106369 23 106880 24 107392 24 107903 24 108415 24 108926 25 109438 24 109949 25 110461 24 110972 25 111484 25 111995 25 112507 25 113018 25 113530 25 114042 24 114553 25 115065 25 115576 25 116088 25 116599 26 117111 25 117622 26 118134 26 118645 26 119157 26 119669 25 120180 25 120692 25 121203 25 121715 24 122226 25 122738 25 123249 25 123761 25 124272 25 124783 26 125295 25 125806 26 126318 25 126829 25 127340 26 127852 26 128363 26 128875 26 129386 26 129898 26 130410 25 130921 26 131433 25 131946 24 132458 24 132971 22 133483 21 133996 19 134509 18 135023 15 135537 12 136051 8
144,144,81756 1 81761 4 82266 11 82777 13 83289 15 83800 17 84312 19 84823 20 85334 21 85846 22 86358 22 86869 24 87381 24 87892 25 88404 26 88916 26 89427 27 89939 27 90451 26 90963 25 91474 26 91985 27 92497 27 93009 27 93521 26 94033 26 94544 27 95056 27 95568 26 96080 25 96592 25 97102 27 97614 26 98125 27 98636 28 99148 29 99661 27 100171 1 100173 27 100682 2 100685 27 101194 2 101197 26 101706 28 102218 28 102730 28 103242 27 103755 25 104268 23 104780 23 105293 21 105805 21 106317 20 106829 19 107345 14 107859 12 108373 9 108886 7 109401 2
145,145,140577 6 141085 11 141594 15 142103 18 142612 21 143121 25 143630 29 144140 31 144650 33 145159 36 145669 39 146179 41 146688 44 147196 49 147705 52 148214 55 148723 59 149233 61 149741 65 150249 69 150757 74 151266 77 151773 81 152282 84 152792 86 153300 89 153810 90 154320 91 154831 91 155342 90 155853 88 156365 84 156876 80 157388 76 157900 71 158412 68 158924 65 159436 62 159948 59 160460 56 160973 53 161485 49 161997 45 162510 42 163022 40 163535 35 164047 33 164560 29 165073 25 165585 22 166098 17 166612 9
146,146,65366 2 65877 8 66388 9 66400 3 66897 21 67399 7 67407 24 67910 34 68417 39 68926 43 69435 47 69906 3 69911 16 69945 49 70392 49 70456 50 70902 52 70966 52 71413 54 71477 54 71923 60 71988 55 72435 62 72500 56 72946 121 73458 121 73970 121 74482 65 74550 54 74993 66 75062 54 75505 66 75575 52 76018 66 76088 51 76530 58 76589 7 76600 50 77042 56 77102 7 77111 51 77554 56 77615 58 78066 55 78128 56 78578 55 78647 48 79091 53 79160 46 79603 53 79675 42 80115 52 80195 33 80628 39 80669 7 80712 20 80737 1 81140 19 81229 8 81744 4 82256 3
147,147,118602 3 119112 6 119623 7 120134 8 120645 10 121156 11 121668 12 122179 13 122690 14 123201 15 123712 17 124223 19 124734 20 125245 21 125757 22 126268 23 126779 26 127291 27 127802 29 128313 33 128825 34 129336 35 129848 35 130359 37 130870 39 131381 41 131892 42 132403 43 132915 43 133426 44 133937 44 134448 44 134959 44 135470 44 135982 43 136493 43 137005 42 137517 42 138028 42 138540 41 139051 42 139562 42 140074 41 140585 41 141096 41 141606 42 142117 42 142627 43 143138 43 143649 43 144160 43 144671 43 145182 43 145693 43 146204 43 146714 44 147225 44 147736 44 148247 44 148758 45 149270 44 149782 43 150294 42 150806 41 151318 40 151830 39 152343 37 152855 36 153368 34 153880 34 154393 32 154905 31 155418 29 155931 27 156444 26 156956 26 157468 26 157979 26 158492 24 159008 19 159521 18 160034 16 160547 15 161060 13 161573 11 162086 7 162599 5
148,148,115027 4 115537 7 115548 1 116048 8 116057 4 116559 14 117069 16 117580 17 118091 24 118602 27 119113 29 119625 29 120136 30 120648 29 121160 29 121671 30 122183 29 122694 29 123206 29 123717 29 124228 32 124261 1 124740 34 125251 34 125763 33 126275 31 126787 30 127299 29 127810 30 128322 29 128833 30 129345 30 129856 30 130368 30 130880 30 131392 29 131904 29 132416 28 132927 29 133439 29 133951 28 134462 29 134974 28 135486 28 135997 29 136509 28 137021 28 137532 28 138044 28 138555 28 139067 27 139579 27 140090 27 140602 26 141113 27 141625 27 142136 27 142648 27 143159 28 143671 27 144182 28 144694 28 145205 28 145717 28 146228 28 146740 28 147251 28 147763 28 148274 28 148786 28 149297 28 149809 28 150320 28 150831 29 151343 28 151855 28 152366 29 152878 29 153390 29 153902 28 154414 28 154925 28 155437 28 155949 27 156462 25 156975 24 157489 21 158001 21 158514 20 159027 18 159542 15 160056 12 160570 9 161084 6 161600 1
149,149,77928 7 78438 13 78948 16 79456 2 79459 18 79965 24 80469 33 80974 41 81475 52 81983 57 82493 59 83003 61 83513 63 84025 63 84536 64 85048 63 85560 63 86072 62 86584 62 87095 62 87608 60 88120 57 88632 54 89144 53 89657 51 90169 30 90217 1 90682 22 91195 10
150,150,79623 2 80133 8 80643 12 81152 16 81661 19 82170 23 82678 27 83184 33 83694 36 84204 38 84713 41 85222 45 85728 51 86236 55 86746 58 87256 60 87763 66 88268 73 88777 76 89283 82 89788 89 90296 94 90806 96 91316 98 91827 99 92338 100 92849 101 93361 101 93873 101 94384 101 94896 101 95408 100 95920 97 96432 94 96944 88 97456 84 97968 79 98481 74 98993 67 99505 62 100018 52 100530 48 101042 43 101555 38 102067 34 102580 31 103092 28 103605 24 104118 20 104631 14
151,151,32234 7 32746 1 32748 5 33260 5 33773 5 33785 3 34285 5 34297 4 34798 4 34809 4 35321 4 35833 4 36347 2 36858 2 37370 1 38908 1 40601 3 41111 6 41622 6 42133 7 42645 6 43145 2 43155 7 43654 20 44164 22 44677 21 45191 19 45703 20 46214 20 46724 22 47234 23 47746 23 48257 6 48264 16 48768 23 49280 22 49793 20 50307 16 50819 15 51331 15 51842 14 52359 8 52872 6 53384 5 53896 3 136114 2 136128 2 136132 4 136139 10 136617 47 137121 56 137626 67 138136 72 138646 76 139157 79 139668 83 140180 84 140692 85 141204 86 141715 87 142227 88 142739 89 143251 90 143763 89 143854 1 144274 89 144365 2 144786 88 144876 2 145298 86 145387 1 145810 85 146322 85 146834 84 147347 82 147858 82 148370 81 148883 79 149395 78 149908 76 150421 73 150933 71 151446 69 151958 65 152471 51 152983 49 153496 47 154008 42 154521 40 155036 35 155548 26 155576 3 156062 22 156576 19 157088 16 157600 12 158115 8 158632 1
152,152,190192 2 190702 5 191211 9 191721 12 191736 4 192233 22 192744 26 193257 26 193770 26 194282 27 194793 30 195305 31 195817 1 195821 27 196332 32 196844 32 197355 34 197867 35 198379 36 198891 37 199404 2 199407 34 199919 35 200432 35 200944 35 201456 36 201962 1 201968 36 202473 2 202479 38 202986 1 202990 40 203498 44 204011 43 204523 45 205035 45 205547 46 206060 45 206573 46 207085 46 207598 45 208111 44 208624 42 209136 42 209650 40 210163 40 210676 40 211188 40 211700 41 212213 40 212725 41 213238 40 213751 40 214265 39 214777 40 215290 39 215803 38 216317 37 216830 36 217344 7 217352 27 217857 35 218369 6 218376 28 218882 5 218888 29 219399 30 219911 31 220423 32 220936 32 221450 30 221963 30 222476 29 222989 29 223504 27 224017 26 224531 25 225044 25 225557 25 226070 25 226583 25 227096 25 227608 26 228121 26 228634 26 229147 25 229659 26 230172 26 230685 26 231197 27 231710 27 232223 26 232736 25 233249 25 233761 24 234274 23 234787 21 235299 21 235812 19 236325 17 236838 15 237350 14 237863 12 238376 10 238889 7 239402 4
153,153,18849 1 19360 3 19871 5 20382 11 20893 12 21404 2 21409 9 21914 3 21921 9 22425 4 22433 10 22936 4 22945 10 23448 4 23456 11 23959 5 23968 10 24473 3 24479 9 24985 2 24991 8 25498 1 25503 7 26015 6 26526 4 27037 4 161566 3 162075 7 162585 10 163096 13 163607 15 164118 16 164629 17 165140 19 165651 20 166162 22 166673 24 167184 25 167695 26 168205 28 168716 30 169227 31 169738 33 170248 35 170759 36 171270 37 171781 39 172291 42 172802 42 173312 44 173823 45 174334 46 174844 48 175355 48 175866 48 176377 48 176889 48 177400 48 177911 48 178423 46 178934 45 179446 44 179958 42 180470 41 180982 39 181493 39 182005 38 182517 36 183029 35 183541 34 184053 33 184565 32 185078 29 185590 27 186103 25 186616 22 187129 19 187641 18 188155 15 188671 9 189186 5
154,154,24931 7 25442 11 25953 14 26464 17 26975 20 27486 23 27997 25 28508 26 29019 29 29530 30 30042 30 30553 31 31065 31 31576 32 32088 32 32600 32 33111 33 33623 33 34135 33 34646 33 35158 33 35669 33 36181 32 36692 32 37204 31 37715 31 38227 30 38738 30 39248 32 39759 32 40269 34 40779 35 41290 35 41800 37 42311 37 42822 37 43332 39 43842 40 44353 40 44864 40 45375 41 45886 41 46397 41 46908 41 47419 40 47930 40 48442 40 48954 39 49465 39 49977 38 50489 37 51001 36 51513 36 52026 34 52538 34 53050 33 53563 31 54075 31 54587 30 55100 29 55612 29 56125 28 56638 27 57151 25 57666 22 58180 20 58693 19 59206 16 59718 15 60230 14 60743 10 61257 4
155,155,99647 5 100155 11 100666 14 101177 18 101689 21 102200 22 102712 23 103223 25 103735 25 104247 26 104759 27 105270 28 105782 29 106294 29 106375 3 106806 29 106863 6 106877 3 106886 9 107318 30 107374 10 107388 5 107397 12 107830 30 107885 13 107899 6 107909 14 108342 31 108396 21 108420 20 108854 32 108907 22 108932 22 108958 1 109367 32 109418 23 109443 31 109879 34 109929 63 110392 37 110439 74 110905 38 110949 81 111417 40 111459 87 111933 129 112447 134 112960 2 112963 131 113477 130 113990 129 114503 6 114515 4 114523 108 115041 102 115555 100 116070 97 116585 94 117109 82 117629 74 118142 73 118656 70 119171 67 119685 65 120199 63 120716 58 121232 53 121750 47 122270 39 122790 30 123305 27 123822 21 124339 16 124856 9 125371 3
156,156,7977 1 8487 4 8999 4 9510 4 10022 4 10533 4 11045 4 11556 5 12068 5 12583 2 13095 2 13607 1 15636 1 16147 4 16657 8 17167 11 17677 15 18188 17 18691 3 18699 19 19202 5 19210 20 19713 30 20225 30 20737 30 21249 30 21760 31 22270 33 22781 33 23292 34 23802 35 24309 40 24820 40 25330 41 25837 2 25840 43 26348 46 26859 47 27369 49 27880 50 28389 43 28433 9 28900 42 28947 6 29412 40 29460 3 29924 40 30436 39 30948 39 31460 36 31497 1 31971 36 32483 34 32995 32 33506 33 34019 32 34531 32 35044 30 35556 24 35584 1 36068 23 36579 24 37091 21 37113 2 37603 18 38116 16 38633 9 39146 6 39658 4
157,157,46358 4 46868 6 46889 3 47378 8 47399 8 47889 10 47901 4 47909 11 48400 33 48909 36 49419 39 49930 40 50440 42 50951 44 51462 45 51974 45 52486 45 52997 47 53509 47 54021 47 54533 47 55045 47 55557 47 56069 47 56581 48 57094 47 57606 47 58119 47 58631 47 59144 47 59656 47 60169 47 60684 44 61198 42 61711 42 62223 42 62736 41 63249 40 63761 40 64274 39 64787 38 65300 36 65813 34 66326 33 66838 33 67350 33 67863 33 68375 34 68888 33 69400 33 69913 32 70425 32 70938 31 71451 30 71963 30 72475 29 72987 29 73499 28 74012 26 74524 26 75037 24 75549 23 76061 23 76573 22 77086 21 77598 21 78111 20 78623 20 79136 19 79648 18 80160 18 80673 16 81187 13 81707 3
158,158,14123 6 14632 18 15139 24 15651 25 16162 27 16673 28 17185 29 17697 29 18208 30 18719 31 19229 33 19740 34 20250 36 20762 36 21273 37 21785 38 22296 39 22808 40 23321 39 23833 40 24347 38 24860 37 25373 37 25886 36 26399 36 26912 35 27425 35 27938 34 28451 34 28963 34 29476 34 29989 34 30502 33 31014 33 31527 33 32039 34 32551 34 33064 34 33576 35 34088 35 34601 35 35113 35 35625 36 36137 36 36650 35 37162 36 37674 36 38187 36 38699 36 39211 37 39724 36 40236 37 40749 36 41262 35 41775 35 42288 35 42801 35 43313 36 43826 35 44339 35 44852 34 45365 34 45878 33 46390 34 46903 34 47416 33 47928 34 48441 33 48954 33 49467 32 49979 33 50492 33 51005 32 51517 32 52030 32 52542 33 53055 32 53568 32 54080 33 54593 32 55106 32 55618 33 56131 32 56643 33 57156 32 57669 31 58181 31 58693 31 59206 30 59718 30 60230 30 60743 29 61255 29 61768 28 62280 27 62792 26 63305 25 63817 24 64330 22 64842 22 65355 19 65868 17 66381 14 66894 11 67407 8 67922 3 238450 1 238962 2 239474 3 239987 2 240497 1 246124 1 246637 1
159,159,164750 5 165261 8 165771 12 166282 15 166794 17 167305 19 167816 21 168327 23 168838 25 169350 26 169862 27 170373 28 170884 30 171395 32 171906 33 172417 34 172928 36 173439 37 173951 36 174462 37 174973 38 175484 38 175995 38 176507 37 177018 37 177529 37 178040 38 178551 38 179063 37 179574 37 180085 37 180597 36 181108 36 181619 36 182130 36 182641 36 183153 34 183664 33 184175 33 184687 31 185198 30 185709 30 186220 30 186731 30 187242 31 187753 32 188264 33 188775 34 189286 35 189797 35 190309 35 190822 34 191334 34 191846 33 192359 32 192871 31 193384 30 193896 29 194409 27 194922 26 195435 24 195949 22 196462 20 196974 18 197487 16 198001 13 198515 9 199028 7
160,160,124098 3 124608 6 125119 8 125630 10 126141 12 126652 14 127164 15 127675 17 128187 18 128699 19 129211 20 129723 20 130235 21 130747 22 131260 22 131773 21 132285 22 132798 23 133311 23 133824 23 134337 23 134850 24 135362 26 135875 26 136388 25 136901 26 137413 28 137926 27 138439 27 138953 25 139465 26 139979 25 140492 26 141005 26 141517 28 142030 28 142544 27 143057 26 143570 26 144084 25 144597 25 145110 24 145623 23 146136 21 146648 18 147161 17 147674 16 148188 13 148701 12 149213 12 149726 10 150240 7 150753 5 151267 1
161,161,84844 4 85353 9 85861 14 86371 16 86882 18 87393 18 87904 19 88415 21 88927 20 89438 21 89950 21 90462 21 90973 21 91485 21 91997 21 92509 20 93020 21 93532 21 94044 21 94555 21 95067 21 95578 22 96090 21 96602 21 97113 21 97625 21 98137 20 98648 21 99160 21 99671 21 100183 21 100695 21 101206 21 101718 21 102229 22 102741 21 103252 22 103764 22 104276 22 104787 22 105299 22 105810 23 106322 22 106833 23 107345 22 107856 23 108368 23 108879 23 109391 23 109902 24 110414 24 110925 24 111437 24 111949 24 112461 24 112973 24 113485 23 113997 23 114509 23 115022 22 115534 22 116047 20 116560 18 117075 14 117589 10 118104 4
162,162,85970 5 85986 3 86480 8 86496 6 86989 14 87006 9 87500 27 88011 29 88523 29 89035 29 89547 28 90059 28 90570 29 91082 29 91594 29 92105 30 92617 30 93129 30 93641 30 94153 30 94665 30 95177 29 95689 29 96201 29 96713 28 97225 28 97736 29 98248 28 98760 28 99272 28 99784 27 100295 28 100807 28 101319 28 101831 28 102343 28 102855 28 103367 28 103879 28 104391 28 104903 28 105414 29 105926 29 106438 29 106950 29 107462 29 107974 28 108486 28 108998 28 109510 28 110022 27 110534 27 111046 27 111558 27 112070 27 112582 26 113093 27 113604 28 114115 29 114626 29 115137 30 115649 30 116161 30 116672 31 117184 30 117695 31 118207 31 118719 30 119229 32 119740 33 120252 32 120763 33 121274 34 121786 34 122298 34 122809 35 123321 35 123832 36 124343 36 124854 37 125366 37 125877 38 126388 38 126899 39 127411 39 127922 41 128433 42 128945 41 129456 42 129968 41 130480 42 130993 41 131506 40 132019 39 132532 38 133044 38 133557 36 134070 35 134584 33 135098 31 135611 29 136124 28 136636 27 137149 26 137662 25 138175 24 138691 20 139210 2 139213 3 139217 5 139731 3
163,163,101932 5 102443 8 102953 12 103463 15 103974 17 104485 19 104996 21 105508 21 106019 24 106531 24 107043 26 107557 25 108069 26 108581 27 109093 29 109605 31 110117 33 110630 33 111142 34 111655 35 112168 34 112681 34 113194 34 113707 33 114221 32 114734 32 115248 31 115762 30 116275 30 116788 32 117301 32 117814 31 118327 32 118840 32 119352 33 119865 32 120378 32 120891 31 121403 32 121915 33 122428 32 122940 32 123453 31 123967 28 124480 26 124993 25 125506 23 126019 21 126532 19 127045 16 127558 13 128074 8
164,164,105579 4 106090 7 106601 9 107112 12 107622 15 108133 17 108643 21 109154 23 109665 26 110176 28 110688 30 111199 32 111709 35 112220 37 112731 40 113242 42 113753 45 114265 46 114777 48 115290 49 115803 48 116316 48 116828 49 117341 50 117854 50 118367 51 118880 51 119393 54 119907 54 120420 54 120933 54 121446 55 121959 55 122472 56 122985 56 123498 57 124011 57 124524 58 125037 58 125550 59 126064 58 126577 59 127090 59 127603 59 128116 59 128629 59 129142 59 129654 61 130167 61 130681 61 131194 61 131707 61 132221 60 132734 60 133248 59 133761 59 134275 59 134789 59 135303 59 135816 59 136328 60 136841 61 137355 62 137868 63 138381 64 138896 63 139409 63 139922 62 140436 61 140949 61 141462 61 141975 60 142489 58 143003 55 143516 53 144030 50 144543 49 145057 46 145571 43 146085 41 146599 38 147113 36 147626 34 148141 30 148655 28 149168 26 149682 24 150196 21 150710 18 151225 10 151236 3
165,165,169211 4 169721 10 170231 18 170742 25 171253 29 171764 32 172275 43 172322 15 172787 85 173298 86 173392 7 173810 91 173903 8 174322 102 174833 104 175345 106 175857 107 176369 110 176881 111 177393 111 177906 110 178418 110 178931 109 179443 114 179956 114 180469 113 180982 111 181496 109 182012 106 182526 105 183040 16 183058 84 183578 75 184093 72 184609 67 185122 65 185636 63 186152 59 186677 46 187192 43 187705 41 188219 39 188732 38 189245 11 189257 23 189759 33 190275 4 190281 22 190794 20 191306 20 191819 18 192333 8 192344 5 192849 2 192857 3
166,166,4236 5 4747 7 5257 10 5768 12 6278 15 6790 15 7301 17 7812 18 8323 19 8835 19 9347 19 9859 20 10371 20 10884 19 11396 20 11908 20 12421 19 12933 19 13446 18 13958 19 14471 18 14983 19 15495 19 16008 19 16520 20 17033 20 17545 20 18057 21 18570 20 19083 20 19595 21 20108 20 20621 20 21133 20 21646 19 22158 20 22670 21 23183 20 23695 20 24208 19 24720 19 25232 19 25745 18 26258 16 26770 14 27283 11 27796 7 28310 1
167,167,65266 2 65773 12 66281 17 66791 20 67303 21 67815 21 68326 22 68838 22 69350 23 69862 23 70374 23 70886 23 71397 24 71910 24 72422 24 72933 25 73446 25 73958 25 74471 24 74982 25 75494 25 76006 25 76518 26 77031 25 77543 24 78056 23 78568 23 79080 23 79592 24 80104 24 80616 24 81129 23 81642 22 82154 23 82666 23 83178 24 83689 25 84201 26 84713 26 85226 25 85738 24 86250 23 86763 22 87275 22 87787 21 88299 21 88812 20 89324 19 89837 17 90350 16 90864 12 91379 5
168,168,104508 7 105017 17 105037 6 105529 27 106040 29 106551 30 107062 33 107574 34 108085 36 108597 37 109108 39 109620 41 110133 41 110645 42 111157 43 111670 45 112182 46 112695 49 113207 51 113720 52 114233 52 114746 53 115259 53 115772 53 116286 52 116799 52 117312 53 117826 53 118340 53 118853 55 119366 56 119879 55 120393 54 120906 53 121419 53 121933 52 122446 51 122960 50 123474 48 123986 48 124499 47 125012 46 125525 44 126038 42 126551 40 127064 37 127577 34 128089 31 128602 29 129116 27 129629 26 130142 24 130655 24 131168 24 131680 24 132192 24 132705 23 133219 20 133734 17 134246 16 134758 16 135271 14 135785 11 136298 9 136811 6
169,169,134385 4 134895 7 135406 9 135918 10 136429 12 136941 13 137453 14 137964 17 138475 19 138987 19 139498 21 140010 21 140521 22 141032 23 141543 24 142054 25 142566 24 143077 25 143588 25 144100 25 144611 25 145122 25 145634 24 146145 25 146657 24 147168 24 147679 25 148191 24 148702 25 149214 24 149725 25 150237 24 150748 24 151260 23 151771 24 152283 23 152794 24 153306 23 153817 24 154328 25 154840 24 155351 24 155862 25 156374 24 156885 25 157397 24 157908 25 158420 24 158931 25 159443 24 159954 24 160466 24 160977 24 161489 24 162000 24 162512 24 163024 23 163535 23 164047 23 164558 23 165069 24 165581 23 166093 23 166604 23 167116 23 167628 23 168140 22 168652 22 169164 21 169676 21 170188 20 170701 18 171213 18 171726 16 172239 15 172752 13 173265 11 173778 2 173784 4 174298 1
170,170,56537 5 57047 9 57558 11 58069 14 58581 15 59092 17 59603 19 60114 22 60625 24 61136 25 61647 27 62158 28 62670 29 63181 31 63692 33 64203 35 64715 36 65226 38 65737 39 66248 41 66759 42 67270 44 67781 45 68293 46 68804 47 69315 48 69827 47 70337 49 70849 49 71359 50 71870 50 72381 50 72892 50 73403 51 73914 50 74426 49 74937 49 75449 47 75960 47 76471 46 76983 45 77494 45 78006 44 78518 43 79031 41 79543 40 80056 38 80569 36 81081 35 81594 32 82106 31 82619 29 83132 27 83645 25 84158 23 84671 21 85183 20 85697 17 86211 14 86724 11 87237 9 87750 7 88263 3
171,171,92889 6 93399 10 93909 13 94420 16 94932 17 95443 19 95954 21 96466 22 96977 23 97488 25 97999 26 98511 26 99023 26 99534 27 100046 27 100557 27 101069 27 101581 27 102092 28 102604 28 103116 28 103627 28 104139 28 104650 28 105162 28 105673 28 106185 28 106697 27 107208 28 107720 27 108231 27 108743 27 109254 27 109765 27 110277 27 110788 27 111300 27 111811 27 112323 27 112835 26 113346 27 113858 27 114370 27 114881 27 115393 27 115904 27 116416 27 116927 27 117439 27 117950 27 118462 27 118973 28 119485 28 119996 29 120508 29 121020 28 121531 29 122043 29 122554 29 123065 30 123577 30 124088 30 124600 30 125111 30 125623 30 126134 31 126645 32 127157 31 127668 32 128179 33 128691 32 129202 33 129714 33 130225 33 130736 34 131248 33 131756 1 131759 34 132266 3 132271 33 132777 3 132782 34 133290 1 133294 34 133806 33 134318 32 134830 32 135341 32 135853 31 136364 32 136875 31 137386 31 137897 31 138409 31 138921 31 139432 31 139943 30 140455 30 140967 30 141478 31 141990 32 142502 32 143014 32 143526 32 144039 32 144551 32 145063 32 145576 31 146090 28 146605 25 147116 25 147627 25 148139 24 148652 23 149167 19 149680 17 150193 15 150707 4
172,172,174907 3 175418 6 175929 9 175939 2 176439 15 176949 17 177460 19 177971 22 178483 22 178994 23 179502 1 179504 26 180012 33 180523 35 181033 37 181543 39 182051 43 182562 43 183073 44 183584 45 184095 45 184605 46 185116 47 185627 47 186138 48 186649 48 187161 47 187672 48 188183 48 188236 1 188694 48 188747 3 189204 49 189258 4 189715 50 189769 5 190226 50 190280 6 190737 51 190792 6 191247 50 191299 1 191304 5 191759 49 191811 1 191816 5 192270 49 192327 6 192781 49 192840 4 193293 48 193352 4 193804 49 193864 3 194316 50 194376 2 194827 52 194888 1 195339 46 195386 5 195850 46 195898 4 196361 47 196409 4 196873 50 197385 48 197896 44 197942 2 198406 45 198915 46 199424 48 199935 47 200445 48 200955 48 201463 1 201466 48 201972 53 202481 55 202992 56 203503 56 203560 3 204014 56 204525 55 205036 55 205547 54 206059 53 206570 52 207081 52 207592 53 208103 53 208614 52 209125 53 209636 53 210147 52 210658 52 211169 52 211680 52 212191 52 212702 52 213213 51 213724 52 214235 52 214746 51 215256 52 215767 52 216278 52 216789 52 217300 52 217811 51 218322 51 218833 51 219344 50 219855 50 220365 51 220876 50 221387 50 221899 48 222410 48 222921 48 223431 49 223942 48 224453 48 224963 49 225474 49 225985 49 226496 49 227007 49 227518 48 228029 49 228539 50 229049 50 229560 50 230071 50 230582 50 231093 50 231605 50 232116 50 232627 50 233139 49 233651 48 234163 46 234675 45 235188 43 235701 41 236214 39 236726 37 237239 35 237751 34 238263 33 238775 32 239288 31 239801 28 240313 27 240826 24 241339 22 241852 21 242365 19 242879 17 243392 15 243905 12 244418 10 244930 8 245445 3
173,173,70591 4 71102 5 71613 9 72124 11 72635 14 73146 16 73657 17 74168 18 74679 19 75191 20 75701 22 76212 23 76724 24 77235 25 77747 26 78258 29 78769 30 79281 30 79792 30 80303 31 80814 31 81325 31 81837 30 82348 30 82860 30 83371 30 83882 31 84393 31 84905 30 85416 31 85927 31 86439 30 86950 30 87461 30 87972 30 88484 30 88995 31 89506 31 90018 30 90530 30 91041 31 91553 30 92065 29 92577 28 93089 27 93601 26 94113 25 94625 25 95138 23 95650 23 96163 21 96675 21 97187 20 97700 18 98214 15 98727 14 99240 12 99753 9 100266 7 100779 4
174,174,178378 2 178885 10 179395 14 179906 17 180417 20 180928 23 181439 25 181950 27 182461 28 182973 29 183485 29 183996 30 184508 30 185020 31 185532 31 186044 31 186556 31 187068 32 187580 34 188092 34 188604 35 189116 38 189628 39 190140 40 190652 40 191164 40 191675 40 192187 40 192699 39 193210 34 193722 32 194233 32 194745 31 195256 31 195766 32 196277 31 196788 31 197300 30 197811 30 198322 30 198833 31 199344 31 199856 30 200367 31 200879 30 201390 31 201901 31 202412 31 202923 32 203435 31 203946 32 204457 33 204969 32 205481 32 205993 32 206504 32 207016 32 207528 32 208040 32 208553 31 209065 30 209577 30 210090 28 210602 28 211115 26 211627 26 212139 26 212651 25 213163 24 213675 24 214187 23 214699 21 215211 18 215724 13 216236 11 216749 9 217262 4
175,175,40567 4 41079 5 41584 13 42095 14 42606 15 43117 15 43629 18 44140 20 44651 22 45163 23 45674 24 46186 24 46698 24 47210 24 47722 25 48234 25 48747 25 49259 25 49771 26 50284 26 50797 27 51309 27 51821 29 52334 28 52846 30 53359 30 53872 30 54384 31 54897 31 55410 30 55922 30 56435 30 56947 30 57459 31 57972 30 58485 29 58999 28 59512 27 60025 25 60538 22 61052 18 61566 14 62079 12 62592 11 63106 9
176,176,18237 2 18747 6 19255 12 19766 15 20277 18 20788 20 21299 22 21811 24 22322 26 22834 29 23346 30 23858 31 24369 34 24880 37 25391 40 25903 42 26415 45 26929 45 27441 47 27953 48 28465 49 28978 51 29490 53 30003 54 30516 55 31028 56 31541 56 32054 57 32567 58 33080 60 33593 61 34108 61 34622 61 35139 59 35653 59 36166 60 36679 61 37194 60 37708 60 38222 61 38736 60 39251 60 39764 60 40277 60 40791 59 41304 59 41817 58 42331 56 42844 55 43359 52 43874 48 44388 46 44903 43 45418 40 45932 38 46445 36 46960 33 47473 32 47987 30 48500 29 49014 27 49527 26 50043 22 50558 19 51071 18 51584 17 52098 14 52611 12 53125 9 53639 5
177,177,66716 3 67226 6 67737 8 68247 11 68758 13 69268 15 69779 17 70290 18 70800 20 71311 22 71821 25 72332 27 72843 28 73353 30 73863 33 74373 36 74884 37 75394 40 75905 41 76416 43 76926 45 77437 46 77947 49 78458 50 78968 52 79479 53 79990 54 80501 55 81013 54 81526 52 82038 49 82550 45 83063 42 83575 40 84087 38 84600 35 85112 33 85625 31 86137 27 86650 25 87163 22 87675 20 88187 18 88701 14 89214 12 89727 9 90240 6 90753 3
178,178,77126 6 77636 9 78147 12 78659 14 79170 18 79682 19 80194 21 80706 25 81218 26 81729 29 82241 32 82753 34 83264 38 83776 40 84289 44 84802 45 85314 47 85827 48 86340 50 86853 54 87365 57 87879 56 88394 54 88908 53 89421 53 89933 1 89937 50 90451 49 90967 46 91484 41 92001 36 92517 31 93032 28 93546 25 94059 24 94575 20 95089 17 95602 15 96115 14 96630 10
179,179,178248 2 178758 6 179268 10 179779 13 180290 15 180801 18 181312 21 181823 23 182335 24 182847 24 183358 26 183870 27 184382 28 184894 29 185405 30 185917 31 186430 31 186942 31 187455 32 187968 33 188480 34 188994 35 189507 37 190021 36 190535 35 191048 35 191561 34 192074 34 192587 34 193099 34 193612 34 194125 34 194638 35 195152 34 195664 35 196177 36 196691 35 197205 35 197719 33 198232 33 198745 32 199257 32 199770 31 200283 31 200796 30 201308 30 201821 29 202334 28 202847 27 203360 26 203872 26 204385 25 204898 24 205411 23 205924 22 206437 21 206950 20 207463 7 207472 9 207977 3 207985 8 208497 8 209011 6 209523 5 210036 4
180,180,15091 5 15601 8 16111 11 16621 14 17130 18 17638 22 18145 28 18654 31 19164 34 19674 36 20183 39 20693 41 21203 44 21713 46 22223 49 22733 52 23242 55 23752 58 24263 59 24773 61 25284 62 25795 64 26306 65 26818 66 27330 66 27842 66 28354 65 28866 64 29372 3 29378 63 29883 4 29890 62 30394 7 30402 60 30905 67 31417 65 31929 63 32440 62 32953 59 33465 57 33977 56 34490 53 35002 51 35515 47 36028 44 36540 42 37053 39 37565 37 38078 35 38590 33 39103 31 39616 28 40129 26 40641 24 41154 21 41667 18 42180 16 42696 10 43208 8 43721 3
